iter	RMSE
0	13.18567411
1	11.91314573
2	10.76433844
3	9.732183269
4	8.805861679
5	7.977923454
6	7.238289244
7	6.574010713
8	5.975370421
9	5.44471287
10	4.972289584
11	4.551511312
12	4.17705787
13	3.84295398
14	3.548895342
15	3.289255021
16	3.063600427
17	2.866202611
18	2.69461085
19	2.546634264
20	2.420372215
21	2.311527121
22	2.218387319
23	2.138414146
24	2.069847299
25	2.011916679
26	1.963697052
27	1.916117513
28	1.88093303
29	1.848352324
30	1.822695594
31	1.799630098
32	1.782338461
33	1.767318495
34	1.750072281
35	1.737873269
36	1.727814953
37	1.719064513
38	1.708546168
39	1.702237497
40	1.694671124
41	1.686757246
42	1.681879707
43	1.677106587
44	1.67251698
45	1.666995522
46	1.661804811
47	1.655879159
48	1.652835657
49	1.649657891
50	1.647323356
51	1.645030971
52	1.641106337
53	1.63990962
54	1.63739562
55	1.63224708
56	1.630193043
57	1.628814939
58	1.626316614
59	1.624030299
60	1.622168269
61	1.621573219
62	1.619446517
63	1.618088056
64	1.610101537
65	1.608555848
66	1.606438009
67	1.605142054
68	1.604359411
69	1.602811942
70	1.597708226
71	1.59541692
72	1.593404627
73	1.589804679
74	1.589427537
75	1.580868152
76	1.579458664
77	1.576839566
78	1.570830671
79	1.569580234
80	1.564499381
81	1.56361034
82	1.562812131
83	1.557313125
84	1.555259047
85	1.549587571
86	1.544579234
87	1.543759615
88	1.541880339
89	1.541154992
90	1.538264425
91	1.537480541
92	1.53012412
93	1.529048478
94	1.527685441
95	1.52039854
96	1.517707927
97	1.51635161
98	1.513994948
99	1.508986713
100	1.502648654
101	1.501589571
102	1.496467905
103	1.49575065
104	1.493470191
105	1.492004891
106	1.490274408
107	1.489433912
108	1.486294964
109	1.485527032
110	1.484958452
111	1.483947113
112	1.483396714
113	1.477806518
114	1.476825074
115	1.475453622
116	1.473999998
117	1.472602167
118	1.472093045
119	1.468069038
120	1.467596649
121	1.467025448
122	1.466515419
123	1.466083251
124	1.464893602
125	1.460891364
126	1.460259398
127	1.455630756
128	1.450633784
129	1.448947871
130	1.446328452
131	1.441880743
132	1.437764765
133	1.434577457
134	1.433961824
135	1.43231134
136	1.431735631
137	1.430815862
138	1.430105073
139	1.429807071
140	1.424998869
141	1.424367343
142	1.422403339
143	1.420597438
144	1.419979026
145	1.415273266
146	1.414829283
147	1.409182624
148	1.406883364
149	1.406428938
150	1.405995315
151	1.405541011
152	1.405078844
153	1.401004312
154	1.400562242
155	1.4002295
156	1.399847989
157	1.395610042
158	1.395357364
159	1.394346775
160	1.393897281
161	1.392284176
162	1.390034214
163	1.38892125
164	1.387982818
165	1.387683948
166	1.387311554
167	1.386537046
168	1.386240134
169	1.385329361
170	1.383383585
171	1.382811934
172	1.380006351
173	1.378798639
174	1.377522223
175	1.373554604
176	1.373304983
177	1.373077081
178	1.372874581
179	1.372100887
180	1.371918229
181	1.371500304
182	1.369030588
183	1.368829618
184	1.368335848
185	1.3681277
186	1.367754198
187	1.367128743
188	1.366989554
189	1.366635876
190	1.364822882
191	1.364339995
192	1.364184243
193	1.363029679
194	1.358724264
195	1.357271504
196	1.356753138
197	1.356494074
198	1.356137094
199	1.355565732
200	1.351824383
201	1.351323714
202	1.349792995
203	1.349368536
204	1.348936595
205	1.345874999
206	1.345647379
207	1.34445881
208	1.342889708
209	1.342726163
210	1.342209224
211	1.341654913
212	1.34139813
213	1.341086035
214	1.340952346
215	1.340614107
216	1.340517162
217	1.339111639
218	1.338979159
219	1.337906539
220	1.337683862
221	1.337547142
222	1.333948387
223	1.333831958
224	1.33287354
225	1.332757666
226	1.330229421
227	1.330120429
228	1.330000559
229	1.329770219
230	1.329510919
231	1.329271532
232	1.328322548
233	1.325982484
234	1.324718504
235	1.324571921
236	1.324515969
237	1.322361573
238	1.320058715
239	1.319977444
240	1.319894794
241	1.319560722
242	1.319458123
243	1.318589639
244	1.318275058
245	1.317443051
246	1.317314131
247	1.315656277
248	1.315357964
249	1.315256935
250	1.315155976
251	1.313943645
252	1.313353754
253	1.313138815
254	1.312867409
255	1.312673312
256	1.312372128
257	1.312209785
258	1.312024273
259	1.311390566
260	1.310340453
261	1.31007869
262	1.309984873
263	1.309888599
264	1.309036064
265	1.308956033
266	1.308868874
267	1.30696737
268	1.3053335
269	1.305073452
270	1.304796816
271	1.304559551
272	1.302901371
273	1.302743987
274	1.301558104
275	1.300845824
276	1.300711823
277	1.298875357
278	1.298023176
279	1.297127797
280	1.295873045
281	1.295516176
282	1.292511994
283	1.289379025
284	1.289074725
285	1.288665108
286	1.287361637
287	1.287277906
288	1.287131024
289	1.286593265
290	1.286396431
291	1.286310216
292	1.286034755
293	1.285952666
294	1.284994184
295	1.284903082
296	1.284004765
297	1.283472323
298	1.283101646
299	1.282804031
300	1.28274463
301	1.282656994
302	1.282202041
303	1.281826572
304	1.280734194
305	1.280106807
306	1.279878175
