iter	RMSE
0	13.17305976
1	11.90169399
2	10.75218854
3	9.719067405
4	8.787521789
5	7.95492498
6	7.215484234
7	6.551935685
8	5.949010038
9	5.416659742
10	4.945346422
11	4.52313925
12	4.14504551
13	3.810418774
14	3.514080803
15	3.253569007
16	3.027450662
17	2.829355612
18	2.655886071
19	2.50586062
20	2.377099363
21	2.266593266
22	2.1725424
23	2.092435888
24	2.02329636
25	1.965891768
26	1.91755007
27	1.870381589
28	1.835397227
29	1.801264966
30	1.776691982
31	1.753310503
32	1.736369806
33	1.721769766
34	1.705163871
35	1.694126383
36	1.68420223
37	1.675604515
38	1.664782535
39	1.657343446
40	1.650960424
41	1.644904694
42	1.640572243
43	1.635544446
44	1.630308281
45	1.627007031
46	1.623490931
47	1.61837435
48	1.616317441
49	1.614171409
50	1.612908403
51	1.611055695
52	1.607914376
53	1.607144022
54	1.606778318
55	1.603392505
56	1.60154609
57	1.600502497
58	1.598357492
59	1.596330517
60	1.595297124
61	1.594955512
62	1.594237891
63	1.593584255
64	1.588125904
65	1.586587982
66	1.585551839
67	1.584558053
68	1.584427924
69	1.583450318
70	1.579791957
71	1.578371303
72	1.576905046
73	1.575445609
74	1.574916447
75	1.56958727
76	1.569845191
77	1.567710083
78	1.564179177
79	1.563339906
80	1.558958336
81	1.558494633
82	1.55846731
83	1.554167083
84	1.553250557
85	1.548660997
86	1.546106744
87	1.545261013
88	1.544492179
89	1.544052518
90	1.542996625
91	1.542375066
92	1.538406884
93	1.537260311
94	1.536860717
95	1.53328718
96	1.533921806
97	1.533270403
98	1.531629011
99	1.529184538
100	1.52709388
101	1.527053938
102	1.525606756
103	1.525617852
104	1.524769242
105	1.523788616
106	1.522651008
107	1.522766969
108	1.521872149
109	1.521735419
110	1.52157575
111	1.521527025
112	1.521397805
113	1.516697178
114	1.516717413
115	1.516317723
116	1.515955486
117	1.515746773
118	1.515758418
119	1.513767919
120	1.513789744
121	1.513981575
122	1.513996233
123	1.514000019
124	1.513965234
125	1.512950238
126	1.512910904
127	1.511501838
128	1.509130099
129	1.508800988
130	1.508408162
131	1.506545679
132	1.504359542
133	1.502482527
134	1.502537535
135	1.50171709
136	1.5019005
137	1.501868381
138	1.501882821
139	1.501879847
140	1.500613518
141	1.500514502
142	1.500323865
143	1.499907517
144	1.499802677
145	1.497375164
146	1.497408677
147	1.494900988
148	1.493850537
149	1.493786907
150	1.493595978
151	1.493529443
152	1.493651527
153	1.492133485
154	1.492101371
155	1.492058786
156	1.491872699
157	1.489952069
158	1.489950111
159	1.490260387
160	1.490155073
161	1.489878806
162	1.489007174
163	1.488803893
164	1.488238863
165	1.488180005
166	1.488160768
167	1.488154206
168	1.488121136
169	1.487630512
170	1.487125529
171	1.487507841
172	1.488115312
173	1.48805547
174	1.48777822
175	1.485954796
176	1.48595611
177	1.485820342
178	1.485832485
179	1.48541817
180	1.485406227
181	1.485453634
182	1.484481408
183	1.484444087
184	1.484388221
185	1.484271521
186	1.484199986
187	1.484258125
188	1.484230376
189	1.484254559
190	1.483067295
191	1.483235319
192	1.483262851
193	1.48303134
194	1.48119659
195	1.481216954
196	1.481089214
197	1.481138399
198	1.48104695
199	1.481047394
200	1.479186337
201	1.479129919
202	1.478043595
203	1.478038954
204	1.477937074
205	1.476753637
206	1.476856769
207	1.476633493
208	1.475594171
209	1.475607856
210	1.475743901
211	1.47566968
212	1.47580494
213	1.475741527
214	1.475770272
215	1.476030104
216	1.476047985
217	1.475972387
218	1.475983643
219	1.475635231
220	1.475779749
221	1.475810274
222	1.474605698
223	1.474610685
224	1.474215307
225	1.474284455
226	1.473878651
227	1.473977392
228	1.473982218
229	1.474082748
230	1.474052301
231	1.474097345
232	1.474022752
233	1.474106958
234	1.473969021
235	1.473827749
236	1.473844458
237	1.473478087
238	1.472820429
239	1.472859979
240	1.47287143
241	1.473055734
242	1.473018222
243	1.472667962
244	1.47254015
245	1.472583401
246	1.472668594
247	1.472058376
248	1.472082544
249	1.472033366
250	1.471968324
251	1.471638763
252	1.471711366
253	1.471723988
254	1.471677308
255	1.471679
256	1.471657924
257	1.471660573
258	1.471736603
259	1.471768259
260	1.471926658
261	1.472003674
262	1.471955946
263	1.471831051
264	1.472049764
265	1.472071294
266	1.472052201
267	1.472284067
268	1.471531544
269	1.47155738
270	1.471491699
271	1.471313583
272	1.471366558
273	1.471441264
274	1.471369253
275	1.471178505
276	1.471212929
277	1.470858893
278	1.471050187
279	1.471778374
280	1.471129558
281	1.471134058
282	1.470842075
283	1.469452431
284	1.469310092
285	1.469330987
286	1.469252713
287	1.469302541
288	1.469265822
289	1.469444868
290	1.469471148
291	1.469496308
292	1.469468968
293	1.469491645
294	1.469521074
295	1.46946921
296	1.469312435
297	1.469843149
298	1.469768825
299	1.469949154
300	1.469978335
301	1.469997375
302	1.47025848
303	1.470286794
304	1.470013928
305	1.469803476
306	1.469894374
