iter	Passed	Remaining
0	1464	1462543
1	2763	1379129
2	3816	1268430
3	4824	1201206
4	5767	1147664
5	6819	1129780
6	7845	1112935
7	9042	1121281
8	10059	1107700
9	11117	1100590
10	12564	1129628
11	14103	1161181
12	15567	1181943
13	16948	1193674
14	18220	1196500
15	19420	1194373
16	20721	1198182
17	22046	1202759
18	23341	1205148
19	24656	1208154
20	26028	1213400
21	27775	1234739
22	29367	1247495
23	30771	1251365
24	31987	1247496
25	33279	1246693
26	34589	1246485
27	35843	1244273
28	36972	1237948
29	38219	1235763
30	39488	1234340
31	40688	1230823
32	41925	1228549
33	43235	1228393
34	44839	1236283
35	46219	1237666
36	47422	1234271
37	48681	1232415
38	49910	1229845
39	51108	1226592
40	52351	1224520
41	53666	1224105
42	54910	1222080
43	56249	1222152
44	57445	1219115
45	58676	1216892
46	60208	1220817
47	61647	1222677
48	63014	1222996
49	64328	1222232
50	65615	1220966
51	66899	1219631
52	68159	1217870
53	69302	1214070
54	70520	1211667
55	71836	1210962
56	73374	1213890
57	74990	1217956
58	76739	1223936
59	78155	1224439
60	79418	1222531
61	80898	1223920
62	82470	1226585
63	83672	1223703
64	85080	1223846
65	86731	1227384
66	88296	1229567
67	89527	1227059
68	90749	1224461
69	92562	1229758
70	94399	1235164
71	95670	1233090
72	96885	1230318
73	98076	1227280
74	99186	1223301
75	100449	1221260
76	101721	1219342
77	102915	1216511
78	104087	1213470
79	105324	1211236
80	106509	1208422
81	108034	1209462
82	109538	1210206
83	110843	1208723
84	112150	1207269
85	113408	1205297
86	114636	1203019
87	115809	1200209
88	116998	1197594
89	118218	1195317
90	119412	1192811
91	120656	1190827
92	121975	1189591
93	123289	1188302
94	125063	1191399
95	126670	1192809
96	127896	1190620
97	129057	1187857
98	130356	1186377
99	131785	1186066
100	133092	1184652
101	134249	1181925
102	135581	1180745
103	136728	1177968
104	137917	1175585
105	139251	1174439
106	140689	1174165
107	141898	1171974
108	143136	1170043
109	144285	1167397
110	145338	1164016
111	146374	1160543
112	147416	1157150
113	148606	1154958
114	149669	1151802
115	150752	1148836
116	151819	1145785
117	152885	1142757
118	153903	1139399
119	155101	1137411
120	156383	1136043
121	157537	1133756
122	158654	1131218
123	159720	1128346
124	160809	1125669
125	161957	1123422
126	162995	1120434
127	164100	1117932
128	165259	1115819
129	166347	1113250
130	167471	1110939
131	168574	1108506
132	169701	1106251
133	171020	1105250
134	172379	1104502
135	173464	1102009
136	174657	1100214
137	175811	1098186
138	176923	1095907
139	178005	1093461
140	179261	1092099
141	180363	1089802
142	181542	1087985
143	182697	1086037
144	183769	1083605
145	184952	1081844
146	185990	1079253
147	187274	1078091
148	188657	1077498
149	189846	1075796
150	191010	1073962
151	192126	1071863
152	193175	1069409
153	194310	1067447
154	195359	1065027
155	196452	1062856
156	197500	1060466
157	198587	1058294
158	199679	1056164
159	200867	1054555
160	202213	1053770
161	203786	1054155
162	205162	1053504
163	206338	1051821
164	207772	1051453
165	208973	1049901
166	210482	1049891
167	211806	1048946
168	213181	1048246
169	214412	1046838
170	215637	1045402
171	216797	1043654
172	217944	1041848
173	219091	1040055
174	220554	1039755
175	221950	1039133
176	223027	1037015
177	224125	1035005
178	225245	1033110
179	226738	1032917
180	228150	1032348
181	229257	1030400
182	230337	1028335
183	231416	1026282
184	232515	1024324
185	233531	1022014
186	234614	1020009
187	236087	1019695
188	237398	1018679
189	238638	1017352
190	239910	1016164
191	240867	1013649
192	241633	1010351
193	242461	1007339
194	243292	1004360
195	244203	1001731
196	245120	999144
197	246014	996484
198	246899	993802
199	247700	990802
200	248570	988099
201	249444	985429
202	250391	983062
203	251336	980705
204	252224	978139
205	253121	975624
206	253928	972780
207	254702	969829
208	255581	967298
209	256339	964325
210	257321	962212
211	258130	959466
212	258868	956477
213	259615	953541
214	260496	951116
215	261287	948376
216	262044	945532
217	262922	943143
218	263776	940681
219	264618	938193
220	265504	935874
221	266379	933528
222	267349	931528
223	268308	929496
224	269293	927565
225	270243	925524
226	271113	923220
227	271978	920910
228	272770	918368
229	273597	915958
230	274397	913469
231	275200	911007
232	276046	908701
233	276867	906327
234	277857	904513
235	278947	903033
236	280180	902015
237	281253	900483
238	282251	898717
239	283831	898800
240	284960	897446
241	286075	896054
242	287284	894955
243	288137	892754
244	288917	890338
245	289684	887893
246	290427	885391
247	291248	883141
248	292017	880743
249	292777	878331
250	293562	876010
251	294389	873823
252	295147	871444
253	295933	869158
254	296717	866879
255	297490	864583
256	298254	862268
257	299084	860157
258	299951	858162
259	300785	856081
260	301581	853902
261	302333	851609
262	303080	849316
263	303818	847007
264	304596	844824
265	305366	842627
266	306162	840512
267	307003	838531
268	307815	836481
269	308581	834314
270	309313	832063
271	310169	830160
272	311066	828371
273	311837	826254
274	312643	824241
275	313504	822380
276	314344	820473
277	315299	818871
278	316212	817165
279	317087	815367
280	318198	814179
281	319524	813540
282	320768	812689
283	321866	811465
284	322785	809795
285	323813	808401
286	325057	807547
287	326380	806885
288	327710	806236
289	328669	804674
290	329626	803111
291	330693	801817
292	331940	800963
293	333008	799674
294	333997	798196
295	334914	796554
296	335784	794802
297	336672	793102
298	337484	791226
299	338344	789470
300	339148	787591
301	339961	785738
302	340778	783904
303	341730	782384
304	342587	780649
305	343417	778861
306	344239	777062
